deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	SW	EN	5.2%	5.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	SW	FR	7.2%	8.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	SW	DE	4.4%	5.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ES	TE	38.8%	22.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	SW	ZH	4.4%	8.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ES	JA	62.0%	66.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	SW	ES	9.2%	7.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	SW	SW	6.4%	4.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	SW	RU	6.8%	7.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	SW	BN	6.4%	4.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	BN	EN	66.0%	58.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	BN	FR	43.6%	54.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	BN	DE	42.4%	46.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	BN	ZH	48.0%	52.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	SW	TE	5.2%	1.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	SW	TH	5.2%	4.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	BN	ES	48.0%	47.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	BN	BN	48.8%	50.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	SW	JA	6.4%	6.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TE	FR	26.4%	25.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	BN	RU	46.4%	51.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	BN	SW	18.8%	6.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TE	EN	34.0%	28.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TE	RU	30.4%	29.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	BN	JA	46.8%	46.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TE	ZH	31.6%	28.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TE	ES	29.2%	32.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TE	SW	12.0%	4.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TE	BN	26.8%	21.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TE	TE	22.0%	16.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TH	FR	58.4%	59.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TH	DE	44.4%	52.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TE	TH	18.8%	14.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TE	JA	21.6%	21.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TH	EN	56.4%	64.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TH	ES	55.2%	58.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TH	RU	52.4%	62.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TH	SW	26.8%	15.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TH	ZH	61.6%	66.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TH	BN	46.4%	26.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TE	DE	22.4%	26.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	EN	EN	68.0%	82.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	EN	DE	50.8%	59.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	EN	ZH	58.8%	77.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TH	JA	51.6%	48.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	EN	JA	51.6%	54.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	EN	ES	56.8%	68.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TH	TH	51.6%	46.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	EN	RU	59.6%	56.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	TH	TE	23.2%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	EN	FR	57.2%	64.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	EN	BN	52.0%	39.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	FR	EN	40.8%	67.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	FR	FR	46.4%	55.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	EN	TE	58.4%	33.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	FR	ZH	42.4%	62.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	FR	DE	35.2%	45.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	FR	JA	38.8%	33.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	FR	RU	49.2%	48.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	FR	ES	43.2%	54.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	FR	BN	44.8%	7.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	FR	TE	44.0%	28.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	EN	TH	44.4%	28.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	DE	EN	49.2%	68.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	DE	FR	35.6%	50.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	DE	ZH	46.4%	60.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	FR	TH	50.8%	21.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	DE	RU	47.2%	40.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	DE	JA	43.2%	38.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	DE	ES	40.4%	51.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	DE	BN	38.0%	14.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	DE	TE	35.6%	18.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	DE	TH	49.6%	21.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ZH	EN	49.2%	70.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ZH	FR	44.8%	51.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	EN	SW	15.6%	2.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ZH	ZH	57.2%	70.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ZH	JA	46.8%	47.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	FR	SW	10.4%	0.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ZH	RU	46.4%	49.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ZH	ES	46.4%	52.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ZH	BN	56.8%	2.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	DE	SW	11.6%	2.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ZH	TE	4.8%	2.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	JA	EN	32.4%	60.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	JA	FR	37.2%	42.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ZH	TH	38.0%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	JA	ZH	39.6%	55.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	JA	JA	34.8%	36.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	JA	RU	36.8%	38.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	JA	ES	30.8%	36.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ZH	SW	5.2%	0.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	JA	BN	18.0%	3.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	JA	TE	16.8%	3.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	JA	TH	28.8%	16.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	RU	EN	58.0%	70.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	RU	FR	46.0%	52.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	JA	SW	2.4%	0.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	RU	ZH	44.0%	59.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	RU	JA	37.2%	40.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	RU	RU	46.4%	48.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	RU	ES	43.6%	52.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	RU	SW	1.2%	2.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	RU	BN	46.0%	3.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	RU	TE	6.4%	1.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	RU	TH	30.8%	17.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ES	EN	46.8%	71.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ES	FR	52.8%	55.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ES	DE	42.8%	50.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ES	ZH	52.4%	68.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ES	JA	48.8%	40.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ES	RU	46.8%	47.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ES	ES	50.8%	62.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ES	BN	45.2%	18.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ES	TE	48.0%	26.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ES	TH	54.4%	25.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ES	SW	12.4%	1.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	SW	FR	6.4%	11.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	SW	DE	6.0%	6.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	SW	ZH	9.2%	15.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	SW	RU	8.8%	7.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	SW	JA	5.6%	6.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	SW	ES	6.0%	6.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	SW	EN	6.4%	16.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	SW	BN	0.4%	0.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	SW	TH	6.8%	2.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	BN	FR	16.4%	16.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	SW	TE	2.4%	1.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	BN	ZH	18.0%	25.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	BN	EN	18.0%	33.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	BN	JA	17.2%	15.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	BN	DE	16.4%	16.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	BN	ES	20.0%	23.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	BN	RU	16.4%	14.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	SW	SW	0.8%	2.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	BN	TH	16.8%	8.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	BN	TE	6.8%	3.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	BN	BN	2.8%	7.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TE	FR	7.6%	10.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TE	EN	9.2%	14.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TE	ZH	10.0%	10.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TE	DE	6.0%	8.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TE	ES	7.2%	7.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TE	RU	7.2%	8.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TE	BN	4.0%	8.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TE	TE	1.6%	2.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TE	TH	10.8%	4.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TH	FR	21.6%	34.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TH	EN	32.4%	54.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TH	DE	25.2%	30.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TH	ZH	36.4%	47.2%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	BN	SW	2.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TH	JA	22.0%	25.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TH	ES	25.6%	33.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TH	RU	24.4%	29.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TH	TE	2.4%	0.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TH	BN	8.8%	0.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	EN	EN	92.0%	94.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TE	SW	0.4%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	EN	FR	90.4%	89.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	EN	DE	87.2%	89.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	EN	ZH	89.2%	90.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TH	TH	30.0%	20.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	EN	RU	91.6%	89.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	EN	JA	86.0%	87.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	EN	ES	84.4%	89.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	EN	BN	77.2%	80.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	EN	TH	87.2%	89.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	FR	EN	83.2%	85.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	FR	FR	82.0%	81.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	FR	DE	75.2%	82.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	FR	ZH	80.8%	83.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	FR	JA	76.8%	82.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	FR	RU	84.0%	84.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	FR	ES	74.8%	82.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TE	JA	7.6%	5.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	FR	BN	70.4%	70.4%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	TH	SW	0.0%	0.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	FR	TH	79.2%	83.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	DE	EN	86.4%	87.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	DE	FR	84.0%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	DE	DE	77.6%	85.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	DE	ZH	82.4%	83.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	DE	JA	81.6%	80.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	DE	RU	86.4%	85.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	DE	ES	81.2%	81.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	FR	SW	69.6%	37.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	FR	TE	70.0%	29.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	DE	BN	73.2%	73.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	DE	TH	78.0%	83.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ZH	EN	84.8%	85.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ZH	FR	84.8%	82.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ZH	DE	78.8%	82.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ZH	ZH	84.0%	85.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	EN	SW	67.6%	30.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ZH	JA	81.2%	83.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ZH	RU	84.0%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ZH	ES	76.0%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ZH	BN	71.6%	74.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	DE	SW	67.6%	29.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ZH	TH	78.4%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	JA	EN	83.2%	80.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	JA	FR	83.2%	79.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	JA	DE	75.6%	79.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	JA	ZH	77.2%	81.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	JA	JA	80.8%	80.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	JA	RU	75.2%	78.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	JA	ES	74.4%	78.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ZH	SW	55.6%	28.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	JA	BN	63.6%	64.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	JA	TH	69.6%	76.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	RU	EN	88.0%	88.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	RU	FR	82.4%	85.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	RU	DE	81.2%	83.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	RU	ZH	84.4%	86.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	RU	JA	83.2%	82.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	RU	RU	87.6%	86.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	RU	ES	82.4%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	DE	TE	68.8%	28.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	RU	BN	72.4%	74.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ZH	TE	74.8%	32.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	RU	TH	81.2%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ES	EN	90.0%	88.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ES	FR	86.8%	86.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ES	DE	80.4%	87.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ES	ZH	85.2%	88.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	JA	SW	46.8%	21.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ES	JA	85.2%	86.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ES	ES	83.6%	86.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ES	RU	88.4%	88.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ES	BN	73.6%	77.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	RU	TE	65.2%	37.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ES	TH	79.6%	84.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	SW	EN	38.4%	46.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	SW	FR	34.4%	38.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	SW	DE	28.4%	31.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	SW	ZH	30.8%	28.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	SW	JA	26.8%	28.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	RU	SW	52.8%	32.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	SW	RU	28.4%	30.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	SW	ES	30.8%	36.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	JA	TE	67.6%	23.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	SW	BN	17.6%	17.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	SW	TH	28.0%	26.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	ES	SW	70.8%	32.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	SW	SW	25.2%	21.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	BN	FR	73.6%	70.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	BN	EN	78.4%	78.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	BN	DE	65.6%	70.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	BN	ZH	72.4%	68.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	BN	RU	68.4%	69.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	BN	JA	70.8%	70.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	BN	ES	67.2%	73.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	BN	BN	67.2%	70.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	BN	TE	58.8%	31.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	BN	TH	66.0%	66.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TE	EN	37.2%	37.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TE	FR	32.0%	31.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TE	DE	30.4%	28.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TE	ZH	31.6%	34.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TE	JA	29.6%	36.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TE	ES	31.6%	32.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TE	RU	29.6%	23.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TE	BN	26.8%	24.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TE	TE	24.4%	19.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TE	TH	26.4%	28.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TH	EN	85.6%	86.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TH	FR	86.4%	85.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TH	DE	83.2%	78.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TH	ZH	82.4%	82.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TH	JA	81.6%	82.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TH	RU	80.8%	64.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TH	ES	78.8%	80.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	BN	SW	29.2%	18.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TH	BN	56.8%	61.2%
